id, title, cycle, startTime, duration, outcome
apt_fail_noarg,"Validate apt plugin fetures(prepare, list, install, remove finalize) without arguments",1,2022-02-15 16:44:26,2.84,PASSED 
apt_finalize,"Validate apt plugin finalize - dense version",1,2022-02-15 16:44:29,68.07,PASSED 
apt_install,"Validate apt plugin prepare - dense version",1,2022-02-15 16:45:38,43.55,PASSED 
apt_install_fail,"Validate apt plugin prepare - failing",1,2022-02-15 16:46:22,4.66,PASSED 
apt_install_local_file,"Validate apt plugin install from local file - SUCCESS case",1,2022-02-15 16:46:27,35.44,PASSED 
apt_install_local_file_fail,"Validate apt plugin install from local file - FAIL case",1,2022-02-15 16:47:02,12.49,PASSED 
apt_install_local_file_with_version,"Validate apt plugin install from local file AND with a version - SUCCESS case",1,2022-02-15 16:47:15,35.7,PASSED 
apt_install_local_file_with_version_fail,"Validate apt plugin install from local file AND with a version - FAIL case",1,2022-02-15 16:47:50,14.33,PASSED 
apt_list_format,"Validate apt plugin list output format",1,2022-02-15 16:48:05,1.63,PASSED 
apt_prepare,"Validate apt plugin install - dense version",1,2022-02-15 16:48:06,8.05,PASSED 
apt_prepare_install_finalize,"Validate apt plugin install use case",1,2022-02-15 16:48:14,64.8,PASSED 
apt_remove,"Validate apt plugin prepare - dense version",1,2022-02-15 16:49:19,43.28,PASSED 
apt_remove_fail,"Validate apt plugin prepare - failing",1,2022-02-15 16:50:02,4.56,PASSED 
apt_sequence_install_with_version,"Validate apt plugin install with version use case",1,2022-02-15 16:50:07,56.99,PASSED 
apt_sequence_install_with_version_fail,"Validate apt plugin install with version fails use case",1,2022-02-15 16:51:04,7.39,PASSED 
apt_sequence_remove,"Validate apt plugin prepare install remove finalize use case",1,2022-02-15 16:51:11,57.11,PASSED 
apt_sequence_remove_with_version,"Validate apt plugin remove with version use case",1,2022-02-15 16:52:09,47.95,PASSED 
apt_sequence_remove_with_version_fail,"Validate apt plugin remove with version fails when the version not found",1,2022-02-15 16:52:57,42.86,PASSED 
apt_update_list,"Validate apt plugin update-list command use case",1,2022-02-15 16:53:39,103.69,PASSED 
apt_wrong_option,"Validate apt plugin install",1,2022-02-15 16:55:23,0.73,PASSED 
SoftwareManagement.sm_apt_install_download_path,"Install package to directory specified in tedge config set tmp.path",1,2022-02-15 16:55:24,0.11,SKIPPED 
SoftwareManagement.sm_apt_install_fail,"Validate end to end behaviour for a failing installation",1,2022-02-15 16:55:24,0.01,SKIPPED 
SoftwareManagement.sm_apt_install_remove,"Validate end to end behaviour for the apt plugin for installation and removal of packages",1,2022-02-15 16:55:24,0.01,SKIPPED 
SoftwareManagement.sm_apt_install_remove_default,"Validate end to end behaviour for the default plugin for installation and removal of packages",1,2022-02-15 16:55:24,0.01,SKIPPED 
SoftwareManagement.sm_apt_install_remove_multiple,"Validate end to end behaviour for the apt plugin for multiple packages",1,2022-02-15 16:55:24,0.01,SKIPPED 
SoftwareManagement.sm_apt_install_remove_multiple_mixed,"Validate end to end behaviour for the apt plugin for multiple packages with mixed versions",1,2022-02-15 16:55:24,0.01,SKIPPED 
SoftwareManagement.sm_apt_install_remove_with_version,"Validate end to end behaviour for the apt plugin for packages with version",1,2022-02-15 16:55:24,0.01,SKIPPED 



