adduser	3.118
alacarte	3.11.91-4+rpt2
alsa-utils	1.1.8-2+rpt1
apt-listchanges	3.19
apt-utils	1.8.2.3
apt	1.8.2.3
arandr	0.1.9-2+rpt14
avahi-daemon	0.7-4+deb10u1
base-files	10.3+rpi1+deb10u11
base-passwd	3.5.46
bash-completion	1:2.8-6
bash	5.0-4
bluej	4.2.1
bsdmainutils	11.1.2
bsdutils	1:2.33.1-0.1
build-essential	12.6
ca-certificates	20200601~deb10u2
chromium-browser	92.0.4515.98~buster-rpt2
cifs-utils	2:6.8-2
claws-mail	3.17.3-2
code-the-classics	0.3
collectd-core	5.8.1-1.3
collectd	5.8.1-1.3
console-setup	1.193~deb10u1
coreutils	8.30-3
cpio	2.12+dfsg-9
crda	3.18-1
cron	3.0pl1-134+deb10u1
cups	2.2.10-6+deb10u4
curl	7.64.0-4+deb10u2
dash	0.5.10.2-5
debconf-i18n	1.5.71+deb10u1
debconf-utils	1.5.71+deb10u1
debconf	1.5.71+deb10u1
debian-reference-en	2.76
debianutils	4.8.6.1
desktop-base	10.0.2
dhcpcd5	1:8.1.2-1+rpt1
diffutils	1:3.7-3
dillo	3.0.5-5+rpt1
dirmngr	2.2.12-1+rpi1+deb10u1
dmidecode	3.2-1
dmsetup	2:1.02.155-3
docker.io	18.09.1+dfsg1-7.1+rpi1+rpt1
dosfstools	4.1-2
dphys-swapfile	20100506-5+rpt2
dpkg	1.19.7
e2fsprogs	1.44.5-1+deb10u3
ed	1.15-1
ethtool	1:4.19-1
expect	5.45.4-2
fake-hwclock	0.11+rpt1
fbset	2.1-30
fdisk	2.33.1-0.1
ffmpeg	7:4.1.8-0+deb10u1+rpt1
findutils	4.6.0+git+20190209-2
firmware-atheros	1:20190114-2+rpt4
firmware-brcm80211	1:20190114-2+rpt4
firmware-libertas	1:20190114-2+rpt4
firmware-misc-nonfree	1:20190114-2+rpt4
firmware-realtek	1:20190114-2+rpt4
fonts-droid-fallback	1:6.0.1r16-1.1
fonts-liberation2	2.00.5-1
gcc-4.9-base	4.9.4-2+rpi1+b19
gcc-5-base	5.5.0-8
gcc-6-base	6.5.0-1+rpi1+b1
gcc-7-base	7.3.0-19
gcc-8-base	8.3.0-6+rpi1
gcc	4:8.3.0-1+rpi2
gdb	8.2.1-2
gdbm-l10n	1.18.1-4
geany	1.33-1
git	1:2.20.1-2+deb10u3
gldriver-test	0.6
gnome-icon-theme	3.12.0-3
gnupg-l10n	2.2.12-1+rpi1+deb10u1
gnupg-utils	2.2.12-1+rpi1+deb10u1
gnupg	2.2.12-1+rpi1+deb10u1
gpg-agent	2.2.12-1+rpi1+deb10u1
gpg-wks-client	2.2.12-1+rpi1+deb10u1
gpg-wks-server	2.2.12-1+rpi1+deb10u1
gpg	2.2.12-1+rpi1+deb10u1
gpgconf	2.2.12-1+rpi1+deb10u1
gpgsm	2.2.12-1+rpi1+deb10u1
gpgv	2.2.12-1+rpi1+deb10u1
greenfoot-unbundled	3.6.0
grep	3.3-1
groff-base	1.22.4-3+deb10u1
gstreamer1.0-alsa	1.14.4-2+deb10u1
gstreamer1.0-libav	1.15.0.1+git20180723+db823502-2+deb10u1
gstreamer1.0-omx	1.14.4-1+rpt1
gstreamer1.0-plugins-bad	1.14.4-1+rvt+deb10u2
gstreamer1.0-plugins-base	1.14.4-2+deb10u1
gstreamer1.0-plugins-good	1.14.4-1+rpt1+deb10u1
gstreamer1.0-x	1.14.4-2+deb10u1
gtk2-engines	1:2.20.2-5
gvfs-backends	1.38.1-5
gvfs-fuse	1.38.1-5
gvfs	1.38.1-5
gzip	1.9-3
hardlink	0.3.2
hostname	3.21
htop	2.2.0-1
hunspell-en-gb	1:6.2.0-1
hyphen-en-gb	1:6.2.0-1
ifupdown	0.8.35
info	6.5.0.dfsg.1-4+b1
init-system-helpers	1.56+nmu1
init	1.56+nmu1
install-info	6.5.0.dfsg.1-4+b1
iproute2	4.20.0-2+deb10u1
iptables	1.8.2-4
iputils-ping	3:20180629-2+deb10u2
isc-dhcp-client	4.4.1-2+deb10u1
isc-dhcp-common	4.4.1-2+deb10u1
keyboard-configuration	1.193~deb10u1
kmod	26-1
less	487-0.1
libacl1	2.2.53-4
libapparmor1	2.13.2-10
libapt-inst2.0	1.8.2.3
libapt-pkg5.0	1.8.2.3
libargon2-1	0~20171227-0.2
libassuan0	2.5.2-1
libatomic1	8.3.0-6+rpi1
libattr1	1:2.4.48-4
libaudit-common	1:2.8.4-3
libaudit1	1:2.8.4-3
libblkid1	2.33.1-0.1
libboost-iostreams1.58.0	1.58.0+dfsg-5.1+rpi1+b4
libbsd0	0.9.1-2+deb10u1
libbz2-1.0	1.0.6-9.2~deb10u1
libc-bin	2.28-10+rpt2+rpi1
libc6	2.28-10+rpt2+rpi1
libcap-ng0	0.7.9-2
libcap2-bin	1:2.25-2
libcap2	1:2.25-2
libcom-err2	1.44.5-1+deb10u3
libcryptsetup12	2:2.1.0-5+deb10u2
libdb5.3	5.3.28+dfsg1-0.5
libdebconfclient0	0.249
libdevmapper1.02.1	2:1.02.155-3
libdns-export1104	1:9.11.5.P4+dfsg-5.1+deb10u6
libelf1	0.176-1.1
libestr0	0.1.10-2.1
libext2fs2	1.44.5-1+deb10u3
libfastjson4	0.99.8-2
libfdisk1	2.33.1-0.1
libffi6	3.2.1-9
libfreetype6-dev	2.9.1-3+deb10u2
libgcc1	1:8.3.0-6+rpi1
libgcrypt20	1.8.4-5+deb10u1
libgdbm6	1.18.1-4
libgl1-mesa-dri	19.3.2-1~bpo10+1~rpt4
libgles1	1.3.0-7~bpo10+1
libgles2-mesa	19.3.2-1~bpo10+1~rpt4
libgmp10	2:6.1.2+dfsg-4
libgnutls30	3.6.7-4+deb10u7
libgpg-error0	1.35-1
libhogweed4	3.4.1-1+deb10u1
libident	0.22-3.1
libidn11	1.33-2.2
libidn2-0	2.0.5-1+deb10u1
libip4tc0	1.8.2-4
libip6tc0	1.8.2-4
libiptc0	1.8.2-4
libisc-export1100	1:9.11.5.P4+dfsg-5.1+deb10u6
libjson-c3	0.12.1+ds-2+deb10u1
libkmod2	26-1
libksba8	1.3.5-2
libldap-2.4-2	2.4.47+dfsg-3+rpi1+deb10u6
libldap-common	2.4.47+dfsg-3+rpi1+deb10u6
liblocale-gettext-perl	1.07-3+b3
liblognorm5	2.0.5-1
liblz4-1	1.8.3-1+deb10u1
liblzma5	5.2.4-1
libmnl-dev	1.0.4-2
libmnl0	1.0.4-2
libmosquitto1	1.5.7-1+deb10u1
libmount1	2.33.1-0.1
libmtp-runtime	1.1.16-2
libncurses6	6.1+20181013-2+deb10u2
libncursesw6	6.1+20181013-2+deb10u2
libnetfilter-conntrack3	1.0.7-1
libnettle6	3.4.1-1+deb10u1
libnfnetlink0	1.0.1-3
libnftnl11	1.1.7-1~bpo10+1~0
libnpth0	1.6-1
libp11-kit0	0.23.15-2+deb10u1
libpam-chksshpwd	1.3.1-5+rpt2
libpam-modules-bin	1.3.1-5+rpt2
libpam-modules	1.3.1-5+rpt2
libpam-runtime	1.3.1-5+rpt2
libpam0g	1.3.1-5+rpt2
libpcre3	2:8.39-12
libpipeline1	1.5.1-2
libpopt0	1.16-12
libprocps7	2:3.3.15-2
libraspberrypi-bin	1:1.20211201~buster-1
libraspberrypi-dev	1:1.20211201~buster-1
libraspberrypi-doc	1:1.20211201~buster-1
libraspberrypi0	1:1.20211201~buster-1
libreadline6	6.3-9
libreadline7	7.0-5
libreoffice-help-en-gb	1:6.1.5-3+rpi1+deb10u7+rpt1
libreoffice-l10n-en-gb	1:6.1.5-3+rpi1+deb10u7+rpt1
libreoffice-pi	1:6.1.5-3+rpi1
librrd-dev	1.7.1-2
libsasl2-2	2.1.27+dfsg-1+deb10u1
libsasl2-modules-db	2.1.27+dfsg-1+deb10u1
libseccomp2	2.3.3-4
libselinux1	2.8-1+b1
libsemanage-common	2.8-2
libsemanage1	2.8-2
libsepol1	2.8-1
libsigc++-1.2-5c2	1.2.7-2+b1
libsmartcols1	2.33.1-0.1
libsqlite3-0	3.27.2-3+deb10u1
libss2	1.44.5-1+deb10u3
libssl1.1	1.1.1d-0+deb10u7
libstdc++6	8.3.0-6+rpi1
libsystemd0	241-7~deb10u8+rpi1
libtasn1-6	4.13-3
libtext-charwidth-perl	0.04-7.1+b1
libtext-iconv-perl	1.7-5+b10
libtext-wrapi18n-perl	0.06-7.1
libtinfo5	6.1+20181013-2+deb10u2
libtinfo6	6.1+20181013-2+deb10u2
libuchardet0	0.0.6-3
libudev0	175-7.2
libudev1	241-7~deb10u8+rpi1
libunistring2	0.9.10-1
libuuid1	2.33.1-0.1
libxtables12	1.8.2-4
libzstd1	1.3.8+dfsg-3+rpi1+deb10u2
lightdm	1.26.0-4
locales	2.28-10+rpt2+rpi1
login	1:4.5-1.1
logrotate	3.14.0-4
lsb-base	10.2019051400+rpi1
lua5.1	5.1.5-8.1+b1
luajit	2.1.0~beta3+dfsg-5.1
lxde	10
lxtask	0.1.9-1
make	4.2.1-1.2
man-db	2.8.5-2
manpages-dev	4.16-2
mawk	1.3.3-17
menu-xdg	0.6
minecraft-pi	0.1.1-6
mosquitto-clients	1.5.7-1+deb10u1
mosquitto	1.5.7-1+deb10u1
mount	2.33.1-0.1
mousepad	0.4.1-2
mu-editor	1.0.2+dfsg-3
multiarch-support	2.28-10+rpt2+rpi1
munin-node	2.0.49-1
nano	3.2-3
ncdu	1.13-1
ncurses-base	6.1+20181013-2+deb10u2
ncurses-bin	6.1+20181013-2+deb10u2
net-tools	1.60+git20180626.aebd88e-1
netbase	5.6
netcat-openbsd	1.195-2
netcat-traditional	1.10-41.1
nfs-common	1:1.3.4-2.5+deb10u1
nodered	1.3.4-1
ntfs-3g	1:2017.3.23AR.3-3+deb10u1
nuscratch	20210507
obconf	1:2.0.4+git20150213-2+rpt4
omxplayer	20190723+gitf543a0d-1
parallel	20161222-1.1
parted	3.2-25
passwd	1:4.5-1.1
paxctld	1.2.1-1
pciutils	1:3.5.2-1
perl-base	5.28.1-6
pi-bluetooth	0.1.18
pi-package	0.8
piclone	0.19
pigpio	1.79-1+rpt1
pinentry-curses	1.1.0-2
piwiz	0.23
pkg-config	0.29-6
policykit-1	0.105-25+rpt1+deb10u1
pprompt	0.19
procps	2:3.3.15-2
psmisc	23.2-1+deb10u1
pypy	7.0.0+dfsg-3
python-apt	1.8.4.3
python-automationhat	0.2.0
python-blinkt	0.1.2
python-buttonshim	0.0.2
python-cap1xxx	0.1.3
python-drumhat	0.1.0
python-envirophat	1.0.0
python-explorerhat	0.4.2
python-flask	1.0.2-3
python-fourletterphat	0.1.0
python-games	0.1
python-gpiozero	1.6.2-1
python-microdotphat	0.2.1
python-minecraftpi	0.1.1-5
python-mote	0.0.4
python-motephat	0.0.3
python-pantilthat	0.0.7
python-phatbeat	0.1.1
python-pianohat	0.1.0
python-picamera	1.13
python-picraft	1.0
python-piglow	1.2.5
python-pigpio	1.79-1+rpt1
python-pip	18.1-5+rpt1
python-pygame	1.9.4.post1+dfsg-3
python-rainbowhat	0.1.0
python-rpi.gpio	0.7.0-0.1~bpo10+4
python-scrollphat	0.0.7
python-scrollphathd	1.2.1
python-sense-emu-doc	1.2-1
python-sense-emu	1.1.2
python-serial	3.4-4
python-skywriter	0.0.7
python-smbus	4.1-1
python-sn3218	1.2.7
python-spidev	20200602~200721-1~buster
python-tk	2.7.16-2
python-touchphat	0.0.1
python-twython	3.7.0-1
python-unicornhathd	0.0.4
python3-automationhat	0.2.0
python3-blinkt	0.1.2
python3-buttonshim	0.0.2
python3-cap1xxx	0.1.3
python3-drumhat	0.1.0
python3-envirophat	1.0.0
python3-explorerhat	0.4.2
python3-flask	1.0.2-3
python3-fourletterphat	0.1.0
python3-gpiozero	1.6.2-1
python3-microdotphat	0.2.1
python3-mote	0.0.4
python3-motephat	0.0.3
python3-numpy	1:1.16.2-1
python3-paho-mqtt	1.4.0-1
python3-pantilthat	0.0.7
python3-pgzero	1.2.post4+dfsg-2
python3-phatbeat	0.1.1
python3-pianohat	0.1.0
python3-picamera	1.13
python3-picraft	1.0
python3-piglow	1.2.5
python3-pigpio	1.79-1+rpt1
python3-pip	18.1-5+rpt1
