id, title, cycle, startTime, duration, outcome
docker_plugin_finalize,"Validate docker plugin finalize command",1,2022-03-21 13:29:00,19.12,PASSED 
docker_plugin_install,"Validate docker plugin install",1,2022-03-21 13:29:19,20.78,PASSED 
docker_plugin_install_with_version,"Validate docker plugin install",1,2022-03-21 13:29:40,21.52,PASSED 
docker_plugin_remove,"Validate docker plugin remove",1,2022-03-21 13:30:01,21.12,PASSED 
docker_plugin_remove_with_version,"Validate docker plugin remove with version",1,2022-03-21 13:30:23,21.95,PASSED 
docker_plugin_update,"Validate docker plugin install updates existing containers",1,2022-03-21 13:30:45,41.57,PASSED 
SoftwareManagement.sm_docker_install_remove_multiple,"Validate end to end behaviour for the docker plugin for multiple docker images with mixed versions",1,2022-03-21 13:31:26,104.9,PASSED 



