id, title, cycle, startTime, duration, outcome
apt_fail_noarg,"Validate apt plugin fetures(prepare, list, install, remove finalize) without arguments",1,2022-02-04 16:45:39,3.79,PASSED 
apt_finalize,"Validate apt plugin finalize - dense version",1,2022-02-04 16:45:42,74.6,PASSED 
apt_install,"Validate apt plugin prepare - dense version",1,2022-02-04 16:46:57,53.17,PASSED 
apt_install_fail,"Validate apt plugin prepare - failing",1,2022-02-04 16:47:50,7.68,PASSED 
apt_install_local_file,"Validate apt plugin install from local file - SUCCESS case",1,2022-02-04 16:47:58,43.68,PASSED 
apt_install_local_file_fail,"Validate apt plugin install from local file - FAIL case",1,2022-02-04 16:48:42,15.75,PASSED 
apt_install_local_file_with_version,"Validate apt plugin install from local file AND with a version - SUCCESS case",1,2022-02-04 16:48:57,41.82,PASSED 
apt_install_local_file_with_version_fail,"Validate apt plugin install from local file AND with a version - FAIL case",1,2022-02-04 16:49:39,18.0,PASSED 
apt_list_format,"Validate apt plugin list output format",1,2022-02-04 16:49:57,1.7,PASSED 
apt_prepare,"Validate apt plugin install - dense version",1,2022-02-04 16:49:59,12.56,PASSED 
apt_prepare_install_finalize,"Validate apt plugin install use case",1,2022-02-04 16:50:12,66.84,PASSED 
apt_remove,"Validate apt plugin prepare - dense version",1,2022-02-04 16:51:19,51.46,PASSED 
apt_remove_fail,"Validate apt plugin prepare - failing",1,2022-02-04 16:52:10,4.83,PASSED 
apt_sequence_install_with_version,"Validate apt plugin install with version use case",1,2022-02-04 16:52:15,64.49,PASSED 
apt_sequence_install_with_version_fail,"Validate apt plugin install with version fails use case",1,2022-02-04 16:53:19,10.51,PASSED 
apt_sequence_remove,"Validate apt plugin prepare install remove finalize use case",1,2022-02-04 16:53:30,72.18,PASSED 
apt_sequence_remove_with_version,"Validate apt plugin remove with version use case",1,2022-02-04 16:54:42,55.06,PASSED 
apt_sequence_remove_with_version_fail,"Validate apt plugin remove with version fails when the version not found",1,2022-02-04 16:55:37,40.73,PASSED 
apt_update_list,"Validate apt plugin update-list command use case",1,2022-02-04 16:56:18,111.05,PASSED 
apt_wrong_option,"Validate apt plugin install",1,2022-02-04 16:58:09,0.33,PASSED 
SoftwareManagement.sm_apt_install_download_path,"Install package to directory specified in tedge config set tmp.path",1,2022-02-04 16:58:09,0.05,SKIPPED 
SoftwareManagement.sm_apt_install_fail,"Validate end to end behaviour for a failing installation",1,2022-02-04 16:58:09,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove,"Validate end to end behaviour for the apt plugin for installation and removal of packages",1,2022-02-04 16:58:10,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove_default,"Validate end to end behaviour for the default plugin for installation and removal of packages",1,2022-02-04 16:58:10,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove_multiple,"Validate end to end behaviour for the apt plugin for multiple packages",1,2022-02-04 16:58:10,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove_multiple_mixed,"Validate end to end behaviour for the apt plugin for multiple packages with mixed versions",1,2022-02-04 16:58:10,0.02,SKIPPED 
SoftwareManagement.sm_apt_install_remove_with_version,"Validate end to end behaviour for the apt plugin for packages with version",1,2022-02-04 16:58:10,0.02,SKIPPED 



