adduser	3.118
apt-utils	1.8.2.3
apt	1.8.2.3
aptitude-common	0.8.11-7
aptitude	0.8.11-7
asciijump	1.0.2~beta-10
base-files	10.3+rpi1+deb10u11
base-passwd	3.5.46
bash	5.0-4
blends-tasks	0.7.2
bsdmainutils	11.1.2
bsdutils	1:2.33.1-0.1
collectd-core	5.8.1-1.3
coreutils	8.30-3
cpio	2.12+dfsg-9
cron	3.0pl1-134+deb10u1
curl	7.64.0-4+deb10u2
dash	0.5.10.2-5
debconf-i18n	1.5.71+deb10u1
debconf	1.5.71+deb10u1
debianutils	4.8.6.1
diffutils	1:3.7-3
dmidecode	3.2-1
dmsetup	2:1.02.155-3
docker.io	18.09.1+dfsg1-7.1+rpi1+rpt1
dpkg	1.19.7
e2fslibs	1.44.5-1+deb10u3
e2fsprogs	1.44.5-1+deb10u3
findutils	4.6.0+git+20190209-2
gcc-4.6-base	4.6.4-5+rpi1
gcc-4.7-base	4.7.3-11+rpi1
gcc-4.8-base	4.8.5-4
gcc-4.9-base	4.9.4-2+rpi1+b19
gcc-5-base	5.5.0-8
gcc-6-base	6.5.0-1+rpi1+b1
gcc	4:8.3.0-1+rpi2
git	1:2.20.1-2+deb10u3
gnupg	2.2.12-1+rpi1+deb10u1
gpg-agent	2.2.12-1+rpi1+deb10u1
gpgv	2.2.12-1+rpi1+deb10u1
grep	3.3-1
groff-base	1.22.4-3+deb10u1
gzip	1.9-3
hostname	3.21
ifupdown	0.8.35
info	6.5.0.dfsg.1-4+b1
init-system-helpers	1.56+nmu1
init	1.56+nmu1
initramfs-tools-core	0.133+deb10u1
initramfs-tools	0.133+deb10u1
install-info	6.5.0.dfsg.1-4+b1
iproute2	4.20.0-2+deb10u1
iptables	1.8.2-4
iputils-ping	3:20180629-2+deb10u2
isc-dhcp-client	4.4.1-2+deb10u1
isc-dhcp-common	4.4.1-2+deb10u1
klibc-utils	2.0.6-1+rpi1+deb10u1
kmod	26-1
less	487-0.1
libacl1	2.2.53-4
libapparmor1	2.13.2-10
libapt-inst2.0	1.8.2.3
libapt-pkg5.0	1.8.2.3
libassuan0	2.5.2-1
libattr1	1:2.4.48-4
libaudit-common	1:2.8.4-3
libaudit1	1:2.8.4-3
libblkid1	2.33.1-0.1
libboost-filesystem1.62.0	1.62.0+dfsg-10+b3
